ef463c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414781,,404
e1de34,127.0.0.1,GET,http://localhost:8000/videos,1569414836,377a9b,200
377a9b,127.0.0.1,GET,http://localhost:8000/videos,1569414836,,500
daa451,127.0.0.1,GET,http://localhost:8000/videos,1569414888,,200
973356,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414889,f70668,200
f70668,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569414889,,404
d1f21a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414890,c12017,200
c12017,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569414890,,404
5334e7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414890,a02061,200
a02061,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569414890,,404
8253a6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414890,7ba8f5,200
7ba8f5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569414890,,404
53fbd3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414890,1c693e,200
1c693e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569414890,,404
f8902d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414891,945800,200
945800,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569414891,,404
269013,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414891,71832f,200
71832f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569414891,,404
2881ee,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414891,737390,200
737390,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569414891,,404
f58b66,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414892,62ed72,200
62ed72,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569414892,,404
dacca6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414892,23360f,200
23360f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569414892,,404
73b366,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414892,4e67c0,200
4e67c0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569414892,,404
d3704c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414892,bd391e,200
bd391e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569414892,,404
3f9fce,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414893,9b890f,200
9b890f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569414893,,404
2d58a2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414893,7b84c9,200
7b84c9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569414893,,404
9cc538,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414893,538e10,200
538e10,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569414893,,404
396c35,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414893,dd2ca3,200
dd2ca3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569414893,,404
9f5df5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414894,f45f33,200
f45f33,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569414894,,404
d1e5ea,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414894,4837c1,200
4837c1,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569414894,,404
1d1011,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414894,269c94,200
269c94,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569414894,,404
9af42e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414894,3cf264,200
3cf264,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569414894,,404
640b79,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414895,b4ea01,200
b4ea01,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569414895,,404
1e0838,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414895,4ea4bf,200
4ea4bf,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569414895,,404
ca9892,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414895,7b9705,200
7b9705,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569414895,,404
99e224,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414896,6efbf5,200
6efbf5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569414896,,404
090561,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414896,fa98c3,200
fa98c3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569414896,,404
604860,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414896,e6e74b,200
e6e74b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569414896,,404
8976f4,127.0.0.1,GET,http://localhost:8000/videos,1569415160,,200
dbac3a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569415161,635443,200
635443,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569415161,,404
77a6e2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569415161,43ef7c,200
43ef7c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569415161,,404
802ab0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569415162,5d30db,200
5d30db,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569415162,,404
1d50e3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569415162,a8564d,200
a8564d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569415162,,404
9a4257,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569415162,761a66,200
761a66,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569415162,,404
27fca2,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569415162,b71000,200
b71000,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569415162,,404
c645b5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569415163,482f17,200
482f17,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569415163,,404
2f4551,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569415163,618697,200
618697,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569415163,,404
5bb853,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569415163,a73a47,200
a73a47,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569415163,,404
455a68,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569415164,139a01,200
139a01,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569415164,,404
01c35b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569415164,21ac68,200
21ac68,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569415164,,404
0b6fd9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569415164,594f7e,200
594f7e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569415164,,404
7fa36a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569415164,78952e,200
78952e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569415164,,404
9117b9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569415165,1556b7,200
1556b7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569415165,,404
d45df7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569415165,2b968d,200
2b968d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569415165,,404
c4074a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569415165,b8c65a,200
b8c65a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569415165,,404
6b1081,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569415165,3f006b,200
3f006b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569415165,,404
8dcd6e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569415166,fac097,200
fac097,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569415166,,404
aa4512,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569415166,d8f6b3,200
d8f6b3,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569415166,,404
b248d8,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569415166,7deeac,200
7deeac,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569415166,,404
1540e9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569415167,31da08,200
31da08,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569415167,,404
8c0a8b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569415167,077699,200
077699,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569415167,,404
b70102,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569415167,7e0cb5,200
7e0cb5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569415167,,404
dbe528,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569415167,73d086,200
73d086,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569415167,,404
25788f,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569415168,047fa6,200
047fa6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569415168,,404
50634c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569415168,302970,200
302970,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569415168,,404
f844f7,127.0.0.1,GET,http://localhost:8000/videos,1569415299,,200
150b83,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569415300,d36ab4,200
d36ab4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_90.jpg,1569415300,,404
6d6707,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569415300,34ad54,200
34ad54,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_120.jpg,1569415300,,404
be43c5,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569415300,ffe68d,200
ffe68d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_150.jpg,1569415300,,404
9898dd,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569415301,166e11,200
166e11,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_180.jpg,1569415301,,404
09f4fb,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569415301,80fec4,200
80fec4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_210.jpg,1569415301,,404
c20c59,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569415301,aa1627,200
aa1627,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_240.jpg,1569415301,,404
63d83b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569415302,bd4544,200
bd4544,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_270.jpg,1569415302,,404
e8954a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569415302,36d02d,200
36d02d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_300.jpg,1569415302,,404
b33c5c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569415302,76ec6c,200
76ec6c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_330.jpg,1569415302,,404
21b32e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569415302,bf4201,200
bf4201,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_360.jpg,1569415302,,404
ce2c02,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569415303,fd6d74,200
fd6d74,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_390.jpg,1569415303,,404
1f856d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569415303,e7268d,200
e7268d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_420.jpg,1569415303,,404
180c2e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569415303,d372ff,200
d372ff,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_450.jpg,1569415303,,404
d15496,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569415303,9858b0,200
9858b0,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_480.jpg,1569415303,,404
db636b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569415304,1d84ed,200
1d84ed,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_510.jpg,1569415304,,404
25ca86,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569415304,48192b,200
48192b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_540.jpg,1569415304,,404
60c645,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569415304,f2bd21,200
f2bd21,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_570.jpg,1569415304,,404
2b6dea,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569415305,6f69a9,200
6f69a9,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_600.jpg,1569415305,,404
6a5882,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569415305,4bf78a,200
4bf78a,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_630.jpg,1569415305,,404
dd4418,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569415305,9dc2b7,200
9dc2b7,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_660.jpg,1569415305,,404
c52d4d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569415305,687a52,200
687a52,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_690.jpg,1569415305,,404
444dd4,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569415306,8625fe,200
8625fe,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_720.jpg,1569415306,,404
81edcb,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569415306,d332f6,200
d332f6,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_750.jpg,1569415306,,404
88e44d,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569415306,2a959c,200
2a959c,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_780.jpg,1569415306,,404
c6ec9b,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569415307,8e1f1e,200
8e1f1e,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_810.jpg,1569415307,,404
ee8128,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569415307,a85d79,200
a85d79,127.0.0.1,GET,http://localhost:8000/plier_chemise.mp4_preview_840.jpg,1569415307,,404
73ddc2,127.0.0.1,GET,http://localhost:8000/videos,1569415395,,200
